Entity,Code,Date,New tests per thousand
Austria,AUT,"Mar 23, 2020",0.229
Austria,AUT,"Mar 24, 2020",0.551
Austria,AUT,"Mar 25, 2020",0.446
Austria,AUT,"Mar 26, 2020",0.398
Austria,AUT,"Mar 27, 2020",0.395
Austria,AUT,"Mar 28, 2020",0.355
Austria,AUT,"Mar 29, 2020",0.41
Austria,AUT,"Mar 30, 2020",0.335
Austria,AUT,"Mar 31, 2020",0.321
Austria,AUT,"Apr 1, 2020",0.391
Austria,AUT,"Apr 2, 2020",4.033
Austria,AUT,"Apr 3, 2020",0.683
Austria,AUT,"Apr 4, 2020",0.643
Austria,AUT,"Apr 5, 2020",0.475
Austria,AUT,"Apr 6, 2020",0.32
Austria,AUT,"Apr 7, 2020",0.437
Austria,AUT,"Apr 8, 2020",0.613
Austria,AUT,"Apr 9, 2020",0.614
Austria,AUT,"Apr 10, 2020",0.939
Austria,AUT,"Apr 11, 2020",0.692
Austria,AUT,"Apr 12, 2020",0.433
Austria,AUT,"Apr 13, 2020",0.392
Austria,AUT,"Apr 14, 2020",0.376
Austria,AUT,"Apr 15, 2020",0.556
Austria,AUT,"Apr 16, 2020",0.668
Austria,AUT,"Apr 17, 2020",0.717
Austria,AUT,"Apr 18, 2020",0.739
Austria,AUT,"Apr 19, 2020",0.368
Austria,AUT,"Apr 20, 2020",0.411
Austria,AUT,"Apr 21, 2020",0.674
Austria,AUT,"Apr 22, 2020",1.419
Austria,AUT,"Apr 23, 2020",0.449
Austria,AUT,"Apr 24, 2020",0.761
Austria,AUT,"Apr 25, 2020",0.933
Austria,AUT,"Apr 26, 2020",0.726
Austria,AUT,"Apr 27, 2020",0.545
Austria,AUT,"Apr 28, 2020",0.782
Austria,AUT,"Apr 29, 2020",0.908
Austria,AUT,"Apr 30, 2020",0.96
Austria,AUT,"May 1, 2020",0.853
Austria,AUT,"May 2, 2020",0.615
Austria,AUT,"May 3, 2020",0.526
Austria,AUT,"May 4, 2020",0.524
Austria,AUT,"May 5, 2020",0.756
Austria,AUT,"May 6, 2020",0.707
Austria,AUT,"May 7, 2020",0.626
Austria,AUT,"May 8, 2020",0.686
Austria,AUT,"May 9, 2020",0.846
Austria,AUT,"May 10, 2020",0.535
Austria,AUT,"May 11, 2020",0.33
Austria,AUT,"May 12, 2020",1.091
Austria,AUT,"May 13, 2020",0.77
Austria,AUT,"May 14, 2020",0.928
Austria,AUT,"May 15, 2020",0.749
Austria,AUT,"May 16, 2020",0.671
Austria,AUT,"May 17, 2020",0.568
Austria,AUT,"May 18, 2020",0.374
Austria,AUT,"May 19, 2020",0.729
Austria,AUT,"May 20, 2020",0.795
Bahrain,BHR,"Mar 10, 2020",0.308
Bahrain,BHR,"Mar 11, 2020",0.268
Bahrain,BHR,"Mar 12, 2020",0.136
Bahrain,BHR,"Mar 17, 2020",0.836
Bahrain,BHR,"Mar 30, 2020",0.412
Bahrain,BHR,"Apr 4, 2020",0.74
Bahrain,BHR,"Apr 5, 2020",3.015
Bahrain,BHR,"Apr 6, 2020",1.938
Bahrain,BHR,"Apr 7, 2020",1.436
Bahrain,BHR,"Apr 8, 2020",1.573
Bahrain,BHR,"Apr 9, 2020",1.347
Bahrain,BHR,"Apr 10, 2020",1.519
Bahrain,BHR,"Apr 11, 2020",1.778
Bahrain,BHR,"Apr 12, 2020",1.92
Bahrain,BHR,"Apr 13, 2020",1.971
Bahrain,BHR,"Apr 14, 2020",2.049
Bahrain,BHR,"Apr 15, 2020",1.445
Bahrain,BHR,"Apr 16, 2020",2.158
Bahrain,BHR,"Apr 17, 2020",1.568
Bahrain,BHR,"Apr 18, 2020",1.737
Bahrain,BHR,"Apr 19, 2020",2.447
Bahrain,BHR,"Apr 20, 2020",2.101
Bahrain,BHR,"Apr 21, 2020",2.394
Bahrain,BHR,"Apr 22, 2020",2.008
Bahrain,BHR,"Apr 23, 2020",1.313
Bahrain,BHR,"Apr 24, 2020",3.135
Bahrain,BHR,"Apr 25, 2020",2.963
Bahrain,BHR,"Apr 26, 2020",2.176
Bahrain,BHR,"Apr 27, 2020",2.167
Bahrain,BHR,"Apr 28, 2020",2.297
Bahrain,BHR,"Apr 29, 2020",3.055
Bahrain,BHR,"Apr 30, 2020",1.639
Bahrain,BHR,"May 1, 2020",2.579
Bahrain,BHR,"May 2, 2020",2.466
Bahrain,BHR,"May 3, 2020",3.454
Bahrain,BHR,"May 4, 2020",3.192
Bahrain,BHR,"May 5, 2020",3.476
Bahrain,BHR,"May 6, 2020",2.844
Bahrain,BHR,"May 7, 2020",3.548
Bahrain,BHR,"May 8, 2020",3.397
Bahrain,BHR,"May 9, 2020",3.641
Bahrain,BHR,"May 10, 2020",3.336
Bahrain,BHR,"May 11, 2020",3.967
Bahrain,BHR,"May 12, 2020",4.183
Bahrain,BHR,"May 13, 2020",4.509
Bahrain,BHR,"May 14, 2020",3.266
Bahrain,BHR,"May 15, 2020",6.708
Bahrain,BHR,"May 16, 2020",4.493
Bahrain,BHR,"May 17, 2020",3.902
Bahrain,BHR,"May 18, 2020",3.645
Bahrain,BHR,"May 19, 2020",3.041
Bahrain,BHR,"May 20, 2020",4.365
Bangladesh,BGD,"Mar 5, 2020",0
Bangladesh,BGD,"Mar 8, 2020",0
Bangladesh,BGD,"Mar 9, 2020",0
Bangladesh,BGD,"Mar 10, 2020",0
Bangladesh,BGD,"Mar 11, 2020",0
Bangladesh,BGD,"Mar 12, 2020",0
Bangladesh,BGD,"Mar 13, 2020",0
Bangladesh,BGD,"Mar 14, 2020",0
Bangladesh,BGD,"Mar 15, 2020",0
Bangladesh,BGD,"Mar 16, 2020",0
Bangladesh,BGD,"Mar 17, 2020",0
Bangladesh,BGD,"Mar 18, 2020",0
Bangladesh,BGD,"Mar 19, 2020",0
Bangladesh,BGD,"Mar 20, 2020",0
Bangladesh,BGD,"Mar 21, 2020",0
Bangladesh,BGD,"Mar 22, 2020",0
Bangladesh,BGD,"Mar 23, 2020",0
Bangladesh,BGD,"Mar 24, 2020",0.001
Bangladesh,BGD,"Mar 25, 2020",0
Bangladesh,BGD,"Mar 26, 2020",0.001
Bangladesh,BGD,"Mar 27, 2020",0.001
Bangladesh,BGD,"Mar 28, 2020",0
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.002
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.003
Bangladesh,BGD,"Apr 5, 2020",0.002
Bangladesh,BGD,"Apr 6, 2020",0.004
Bangladesh,BGD,"Apr 7, 2020",0.005
Bangladesh,BGD,"Apr 8, 2020",0.006
Bangladesh,BGD,"Apr 9, 2020",0.007
Bangladesh,BGD,"Apr 10, 2020",0.007
Bangladesh,BGD,"Apr 11, 2020",0.004
Bangladesh,BGD,"Apr 12, 2020",0.008
Bangladesh,BGD,"Apr 13, 2020",0.01
Bangladesh,BGD,"Apr 14, 2020",0.012
Bangladesh,BGD,"Apr 15, 2020",0.011
Bangladesh,BGD,"Apr 16, 2020",0.013
Bangladesh,BGD,"Apr 17, 2020",0.013
Bangladesh,BGD,"Apr 18, 2020",0.013
Bangladesh,BGD,"Apr 19, 2020",0.016
Bangladesh,BGD,"Apr 20, 2020",0.016
Bangladesh,BGD,"Apr 21, 2020",0.018
Bangladesh,BGD,"Apr 22, 2020",0.019
Bangladesh,BGD,"Apr 23, 2020",0.021
Bangladesh,BGD,"Apr 24, 2020",0.022
Bangladesh,BGD,"Apr 25, 2020",0.02
Bangladesh,BGD,"Apr 26, 2020",0.021
Bangladesh,BGD,"Apr 27, 2020",0.023
Bangladesh,BGD,"Apr 28, 2020",0.027
Bangladesh,BGD,"Apr 29, 2020",0.03
Bangladesh,BGD,"Apr 30, 2020",0.03
Bangladesh,BGD,"May 1, 2020",0.034
Bangladesh,BGD,"May 2, 2020",0.035
Bangladesh,BGD,"May 3, 2020",0.033
Bangladesh,BGD,"May 4, 2020",0.038
Bangladesh,BGD,"May 5, 2020",0.035
Bangladesh,BGD,"May 6, 2020",0.038
Bangladesh,BGD,"May 7, 2020",0.036
Bangladesh,BGD,"May 8, 2020",0.036
Bangladesh,BGD,"May 9, 2020",0.033
Bangladesh,BGD,"May 10, 2020",0.035
Bangladesh,BGD,"May 11, 2020",0.044
Bangladesh,BGD,"May 12, 2020",0.041
Bangladesh,BGD,"May 13, 2020",0.048
Bangladesh,BGD,"May 14, 2020",0.045
Bangladesh,BGD,"May 15, 2020",0.052
Bangladesh,BGD,"May 16, 2020",0.041
Bangladesh,BGD,"May 17, 2020",0.049
Bangladesh,BGD,"May 18, 2020",0.059
Bangladesh,BGD,"May 19, 2020",0.051
Belarus,BLR,"Mar 31, 2020",0.106
Belarus,BLR,"Apr 1, 2020",0.106
Belarus,BLR,"Apr 9, 2020",0.317
Belarus,BLR,"Apr 13, 2020",0.423
Belarus,BLR,"Apr 14, 2020",0.41
Belarus,BLR,"Apr 15, 2020",0.457
Belarus,BLR,"Apr 18, 2020",0.624
Belarus,BLR,"Apr 19, 2020",0.584
Belarus,BLR,"Apr 20, 2020",0.459
Belarus,BLR,"Apr 21, 2020",0.633
Belarus,BLR,"Apr 22, 2020",0.678
Belarus,BLR,"Apr 23, 2020",0.803
Belarus,BLR,"Apr 24, 2020",0.876
Belarus,BLR,"Apr 25, 2020",0.896
Belarus,BLR,"Apr 26, 2020",0.871
Belarus,BLR,"Apr 27, 2020",0.664
Belarus,BLR,"Apr 28, 2020",0.765
Belarus,BLR,"Apr 29, 2020",0.842
Belarus,BLR,"Apr 30, 2020",0.808
Belarus,BLR,"May 1, 2020",1.02
Belarus,BLR,"May 2, 2020",0.97
Belarus,BLR,"May 3, 2020",0.932
Belarus,BLR,"May 4, 2020",0.755
Belarus,BLR,"May 8, 2020",1.13
Belarus,BLR,"May 9, 2020",1.23
Belarus,BLR,"May 10, 2020",1.246
Belarus,BLR,"May 11, 2020",1.113
Belarus,BLR,"May 12, 2020",1.099
Belarus,BLR,"May 13, 2020",1.263
Belarus,BLR,"May 14, 2020",1.246
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.023
Belgium,BEL,"Mar 3, 2020",0.041
Belgium,BEL,"Mar 4, 2020",0.056
Belgium,BEL,"Mar 5, 2020",0.061
Belgium,BEL,"Mar 6, 2020",0.089
Belgium,BEL,"Mar 7, 2020",0.035
Belgium,BEL,"Mar 8, 2020",0.036
Belgium,BEL,"Mar 9, 2020",0.045
Belgium,BEL,"Mar 10, 2020",0.059
Belgium,BEL,"Mar 11, 2020",0.08
Belgium,BEL,"Mar 12, 2020",0.112
Belgium,BEL,"Mar 13, 2020",0.186
Belgium,BEL,"Mar 14, 2020",0.152
Belgium,BEL,"Mar 15, 2020",0.091
Belgium,BEL,"Mar 16, 2020",0.127
Belgium,BEL,"Mar 17, 2020",0.157
Belgium,BEL,"Mar 18, 2020",0.183
Belgium,BEL,"Mar 19, 2020",0.222
Belgium,BEL,"Mar 20, 2020",0.215
Belgium,BEL,"Mar 21, 2020",0.154
Belgium,BEL,"Mar 22, 2020",0.095
Belgium,BEL,"Mar 23, 2020",0.214
Belgium,BEL,"Mar 24, 2020",0.26
Belgium,BEL,"Mar 25, 2020",0.286
Belgium,BEL,"Mar 26, 2020",0.275
Belgium,BEL,"Mar 27, 2020",0.323
Belgium,BEL,"Mar 28, 2020",0.255
Belgium,BEL,"Mar 29, 2020",0.16
Belgium,BEL,"Mar 30, 2020",0.263
Belgium,BEL,"Mar 31, 2020",0.407
Belgium,BEL,"Apr 1, 2020",0.358
Belgium,BEL,"Apr 2, 2020",0.37
Belgium,BEL,"Apr 3, 2020",0.394
Belgium,BEL,"Apr 4, 2020",0.327
Belgium,BEL,"Apr 5, 2020",0.199
Belgium,BEL,"Apr 6, 2020",0.333
Belgium,BEL,"Apr 7, 2020",0.439
Belgium,BEL,"Apr 8, 2020",0.445
Belgium,BEL,"Apr 9, 2020",0.445
Belgium,BEL,"Apr 10, 2020",0.492
Belgium,BEL,"Apr 11, 2020",0.502
Belgium,BEL,"Apr 12, 2020",0.48
Belgium,BEL,"Apr 13, 2020",0.447
Belgium,BEL,"Apr 14, 2020",0.482
Belgium,BEL,"Apr 15, 2020",0.616
Belgium,BEL,"Apr 16, 2020",0.588
Belgium,BEL,"Apr 17, 2020",0.688
Belgium,BEL,"Apr 18, 2020",0.682
Belgium,BEL,"Apr 19, 2020",0.485
Belgium,BEL,"Apr 20, 2020",0.75
Belgium,BEL,"Apr 21, 2020",0.617
Belgium,BEL,"Apr 22, 2020",1.067
Belgium,BEL,"Apr 23, 2020",1.17
Belgium,BEL,"Apr 24, 2020",1.328
Belgium,BEL,"Apr 25, 2020",1.235
Belgium,BEL,"Apr 26, 2020",1.028
Belgium,BEL,"Apr 27, 2020",1.26
Belgium,BEL,"Apr 28, 2020",1.435
Belgium,BEL,"Apr 29, 2020",1.693
Belgium,BEL,"Apr 30, 2020",1.85
Belgium,BEL,"May 1, 2020",1.847
Belgium,BEL,"May 2, 2020",1.278
Belgium,BEL,"May 3, 2020",1.04
Belgium,BEL,"May 4, 2020",1.782
Belgium,BEL,"May 5, 2020",1.521
Belgium,BEL,"May 6, 2020",1.49
Belgium,BEL,"May 7, 2020",1.57
Belgium,BEL,"May 8, 2020",1.902
Belgium,BEL,"May 9, 2020",1.551
Belgium,BEL,"May 10, 2020",0.901
Belgium,BEL,"May 11, 2020",0.694
Belgium,BEL,"May 12, 2020",1.399
Belgium,BEL,"May 13, 2020",1.641
Belgium,BEL,"May 14, 2020",1.395
Belgium,BEL,"May 15, 2020",1.45
Belgium,BEL,"May 16, 2020",0.997
Belgium,BEL,"May 17, 2020",0.71
Belgium,BEL,"May 18, 2020",0.505
Bolivia,BOL,"Mar 22, 2020",0.003
Bolivia,BOL,"Mar 23, 2020",0.008
Bolivia,BOL,"Mar 24, 2020",0
Bolivia,BOL,"Mar 25, 2020",0.005
Bolivia,BOL,"Mar 26, 2020",0.009
Bolivia,BOL,"Mar 27, 2020",0.006
Bolivia,BOL,"Mar 28, 2020",0.004
Bolivia,BOL,"Mar 29, 2020",0.001
Bolivia,BOL,"Mar 30, 2020",0.011
Bolivia,BOL,"Mar 31, 2020",0.007
Bolivia,BOL,"Apr 1, 2020",0.005
Bolivia,BOL,"Apr 2, 2020",0.013
Bolivia,BOL,"Apr 3, 2020",0.011
Bolivia,BOL,"Apr 4, 2020",0.002
Bolivia,BOL,"Apr 5, 2020",0.026
Bolivia,BOL,"Apr 6, 2020",0.001
Bolivia,BOL,"Apr 7, 2020",0.001
Bolivia,BOL,"Apr 8, 2020",0.005
Bolivia,BOL,"Apr 9, 2020",0.041
Bolivia,BOL,"Apr 10, 2020",0.016
Bolivia,BOL,"Apr 11, 2020",0.015
Bolivia,BOL,"Apr 12, 2020",0.015
Bolivia,BOL,"Apr 13, 2020",0.014
Bolivia,BOL,"Apr 14, 2020",0.019
Bolivia,BOL,"Apr 15, 2020",0.027
Bolivia,BOL,"Apr 16, 2020",0.016
Bolivia,BOL,"Apr 17, 2020",0.013
Bolivia,BOL,"Apr 18, 2020",0.002
Bolivia,BOL,"Apr 19, 2020",0.046
Bolivia,BOL,"Apr 20, 2020",0.014
Bolivia,BOL,"Apr 21, 2020",0.01
Bolivia,BOL,"Apr 22, 2020",0.033
Bolivia,BOL,"Apr 23, 2020",0.016
Bolivia,BOL,"Apr 24, 2020",0.026
Bolivia,BOL,"Apr 25, 2020",0.005
Bolivia,BOL,"Apr 26, 2020",0.037
Bolivia,BOL,"Apr 27, 2020",0.017
Bolivia,BOL,"Apr 28, 2020",0.011
Bolivia,BOL,"Apr 29, 2020",0.025
Bolivia,BOL,"Apr 30, 2020",0.012
Bolivia,BOL,"May 1, 2020",0.005
Bolivia,BOL,"May 2, 2020",0.081
Bolivia,BOL,"May 3, 2020",0.011
Bolivia,BOL,"May 4, 2020",0.007
Bolivia,BOL,"May 5, 2020",0.01
Bolivia,BOL,"May 6, 2020",0.007
Bolivia,BOL,"May 7, 2020",0.017
Bolivia,BOL,"May 8, 2020",0.016
Bolivia,BOL,"May 9, 2020",0.015
Bolivia,BOL,"May 10, 2020",0.01
Bolivia,BOL,"May 11, 2020",0.024
Bolivia,BOL,"May 12, 2020",0.011
Bolivia,BOL,"May 13, 2020",0.016
Bolivia,BOL,"May 14, 2020",0.019
Bolivia,BOL,"May 15, 2020",0.018
Bolivia,BOL,"May 16, 2020",0.021
Bolivia,BOL,"May 17, 2020",0.022
Bolivia,BOL,"May 18, 2020",0.015
Bolivia,BOL,"May 19, 2020",0.019
Bulgaria,BGR,"May 2, 2020",0.162
Bulgaria,BGR,"May 3, 2020",0.141
Bulgaria,BGR,"May 4, 2020",0.076
Bulgaria,BGR,"May 5, 2020",0.167
Bulgaria,BGR,"May 6, 2020",0.211
Bulgaria,BGR,"May 7, 2020",0.167
Bulgaria,BGR,"May 8, 2020",0.201
Bulgaria,BGR,"May 9, 2020",0.256
Bulgaria,BGR,"May 10, 2020",0.162
Bulgaria,BGR,"May 11, 2020",0.058
Bulgaria,BGR,"May 12, 2020",0.155
Bulgaria,BGR,"May 13, 2020",0.2
Bulgaria,BGR,"May 14, 2020",0.232
Bulgaria,BGR,"May 15, 2020",0.231
Bulgaria,BGR,"May 16, 2020",0.167
Bulgaria,BGR,"May 17, 2020",0.157
Bulgaria,BGR,"May 18, 2020",0.052
Bulgaria,BGR,"May 19, 2020",0.126
Bulgaria,BGR,"May 20, 2020",0.206
Canada,CAN,"Mar 19, 2020",0.026
Canada,CAN,"Mar 20, 2020",0.579
Canada,CAN,"Mar 21, 2020",0.32
Canada,CAN,"Mar 22, 2020",0.263
Canada,CAN,"Mar 23, 2020",0.221
Canada,CAN,"Mar 24, 2020",0.475
Canada,CAN,"Mar 25, 2020",0.453
Canada,CAN,"Mar 26, 2020",0.515
Canada,CAN,"Mar 27, 2020",0.24
Canada,CAN,"Mar 28, 2020",0.359
Canada,CAN,"Mar 29, 2020",0.695
Canada,CAN,"Mar 30, 2020",0.813
Canada,CAN,"Apr 2, 2020",0.297
Canada,CAN,"Apr 3, 2020",0.713
Canada,CAN,"Apr 4, 2020",0.448
Canada,CAN,"Apr 5, 2020",0.606
Canada,CAN,"Apr 6, 2020",0.052
Canada,CAN,"Apr 7, 2020",0.257
Canada,CAN,"Apr 8, 2020",0.338
Canada,CAN,"Apr 9, 2020",0.379
Canada,CAN,"Apr 10, 2020",0.258
Canada,CAN,"Apr 11, 2020",0.483
Canada,CAN,"Apr 12, 2020",0.082
Canada,CAN,"Apr 13, 2020",0.643
Canada,CAN,"Apr 14, 2020",0.578
Canada,CAN,"Apr 15, 2020",0.308
Canada,CAN,"Apr 16, 2020",0.655
Canada,CAN,"Apr 17, 2020",0.422
Canada,CAN,"Apr 18, 2020",0.35
Canada,CAN,"Apr 19, 2020",0.526
Canada,CAN,"Apr 20, 2020",0.516
Canada,CAN,"Apr 21, 2020",0.275
Canada,CAN,"Apr 22, 2020",0.276
Canada,CAN,"Apr 23, 2020",1.159
Canada,CAN,"Apr 24, 2020",0.617
Canada,CAN,"Apr 25, 2020",0.693
Canada,CAN,"Apr 26, 2020",0.586
Canada,CAN,"Apr 27, 2020",0.683
Canada,CAN,"Apr 28, 2020",0.62
Canada,CAN,"Apr 29, 2020",0.465
Canada,CAN,"Apr 30, 2020",0.791
Canada,CAN,"May 1, 2020",1.164
Canada,CAN,"May 4, 2020",0.686
Canada,CAN,"May 5, 2020",0.562
Canada,CAN,"May 6, 2020",0.052
Canada,CAN,"May 7, 2020",1.573
Canada,CAN,"May 8, 2020",0.798
Canada,CAN,"May 9, 2020",0.943
Canada,CAN,"May 10, 2020",0.679
Canada,CAN,"May 11, 2020",0.682
Canada,CAN,"May 12, 2020",0.708
Canada,CAN,"May 13, 2020",0.628
Canada,CAN,"May 14, 2020",0.091
Canada,CAN,"May 15, 2020",1.593
Canada,CAN,"May 16, 2020",0.863
Canada,CAN,"May 17, 2020",0.826
Canada,CAN,"May 18, 2020",0.617
Canada,CAN,"May 19, 2020",0.45
Canada,CAN,"May 20, 2020",0.953
Chile,CHL,"Apr 2, 2020",0.14
Chile,CHL,"Apr 3, 2020",0.178
Chile,CHL,"Apr 4, 2020",0.235
Chile,CHL,"Apr 5, 2020",0.175
Chile,CHL,"Apr 6, 2020",0.152
Chile,CHL,"Apr 7, 2020",0.118
Chile,CHL,"Apr 8, 2020",0.171
Chile,CHL,"Apr 9, 2020",0.417
Chile,CHL,"Apr 10, 2020",0.232
Chile,CHL,"Apr 11, 2020",0.187
Chile,CHL,"Apr 12, 2020",0.308
Chile,CHL,"Apr 13, 2020",0.145
Chile,CHL,"Apr 14, 2020",0.144
Chile,CHL,"Apr 15, 2020",0.213
Chile,CHL,"Apr 16, 2020",0.343
Chile,CHL,"Apr 17, 2020",0.285
Chile,CHL,"Apr 18, 2020",0.262
Chile,CHL,"Apr 19, 2020",0.249
Chile,CHL,"Apr 20, 2020",0.271
Chile,CHL,"Apr 21, 2020",0.185
Chile,CHL,"Apr 22, 2020",0.333
Chile,CHL,"Apr 23, 2020",0.336
Chile,CHL,"Apr 24, 2020",0.372
Chile,CHL,"Apr 25, 2020",0.363
Chile,CHL,"Apr 26, 2020",0.354
Chile,CHL,"Apr 27, 2020",0.275
Chile,CHL,"Apr 28, 2020",0.258
Chile,CHL,"Apr 29, 2020",0.338
Chile,CHL,"Apr 30, 2020",0.413
Chile,CHL,"May 1, 2020",0.466
Chile,CHL,"May 2, 2020",0.521
Chile,CHL,"May 3, 2020",0.357
Chile,CHL,"May 4, 2020",0.414
Chile,CHL,"May 5, 2020",0.417
Chile,CHL,"May 6, 2020",0.524
Chile,CHL,"May 7, 2020",0.634
Chile,CHL,"May 8, 2020",0.614
Chile,CHL,"May 9, 2020",0.625
Chile,CHL,"May 10, 2020",0.669
Chile,CHL,"May 11, 2020",0.7
Chile,CHL,"May 12, 2020",0.486
Chile,CHL,"May 13, 2020",0.545
Chile,CHL,"May 14, 2020",0.61
Chile,CHL,"May 15, 2020",0.842
Chile,CHL,"May 16, 2020",0.461
Chile,CHL,"May 17, 2020",0.689
Chile,CHL,"May 18, 2020",0.916
Chile,CHL,"May 19, 2020",0.847
Chile,CHL,"May 20, 2020",0.652
Colombia,COL,"Mar 6, 2020",0.002
Colombia,COL,"Mar 7, 2020",0.001
Colombia,COL,"Mar 8, 2020",0
Colombia,COL,"Mar 9, 2020",0.001
Colombia,COL,"Mar 10, 2020",0.001
Colombia,COL,"Mar 11, 2020",0.004
Colombia,COL,"Mar 12, 2020",0.005
Colombia,COL,"Mar 13, 2020",0.007
Colombia,COL,"Mar 14, 2020",0.012
Colombia,COL,"Mar 15, 2020",0.016
Colombia,COL,"Mar 16, 2020",0.008
Colombia,COL,"Mar 17, 2020",0.006
