Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Australia,AUS,"May 11, 2020",123.198
Australia,AUS,"May 12, 2020",126.357
Australia,AUS,"May 13, 2020",130.532
Australia,AUS,"May 14, 2020",135.266
Australia,AUS,"May 15, 2020",140.766
Australia,AUS,"May 16, 2020",144.7
Australia,AUS,"May 17, 2020",148.113
Australia,AUS,"May 18, 2020",150.75
Australia,AUS,"May 19, 2020",153.806
Australia,AUS,"May 20, 2020",157.268
Austria,AUT,"Feb 26, 2020",160.5
Austria,AUT,"Feb 27, 2020",223.5
Austria,AUT,"Feb 28, 2020",152.6
Austria,AUT,"Feb 29, 2020",235.571
Austria,AUT,"Mar 3, 2020",149.056
Austria,AUT,"Mar 4, 2020",130.75
Austria,AUT,"Mar 5, 2020",127.966
Austria,AUT,"Mar 6, 2020",97.561
Austria,AUT,"Mar 7, 2020",58.216
Austria,AUT,"Mar 8, 2020",45.545
Austria,AUT,"Mar 9, 2020",46.412
Austria,AUT,"Mar 10, 2020",38.366
Austria,AUT,"Mar 11, 2020",29.462
Austria,AUT,"Mar 12, 2020",23.858
Austria,AUT,"Mar 13, 2020",18.233
Austria,AUT,"Mar 14, 2020",14.815
Austria,AUT,"Mar 15, 2020",12.469
Austria,AUT,"Mar 16, 2020",9.872
Austria,AUT,"Mar 17, 2020",10.116
Austria,AUT,"Mar 18, 2020",8.992
Austria,AUT,"Mar 19, 2020",8.338
Austria,AUT,"Mar 20, 2020",7.11
Austria,AUT,"Mar 21, 2020",7.001
Austria,AUT,"Mar 22, 2020",7.066
Austria,AUT,"Mar 23, 2020",6.452
Austria,AUT,"Mar 24, 2020",6.329
Austria,AUT,"Mar 25, 2020",6.135
Austria,AUT,"Mar 26, 2020",6.113
Austria,AUT,"Mar 27, 2020",5.627
Austria,AUT,"Mar 28, 2020",5.554
Austria,AUT,"Mar 29, 2020",5.601
Austria,AUT,"Mar 30, 2020",5.612
Austria,AUT,"Mar 31, 2020",5.442
Austria,AUT,"Apr 1, 2020",5.486
Austria,AUT,"Apr 2, 2020",8.607
Austria,AUT,"Apr 3, 2020",8.837
Austria,AUT,"Apr 4, 2020",9.035
Austria,AUT,"Apr 5, 2020",9.214
Austria,AUT,"Apr 6, 2020",9.288
Austria,AUT,"Apr 7, 2020",9.371
Austria,AUT,"Apr 8, 2020",9.553
Austria,AUT,"Apr 9, 2020",9.738
Austria,AUT,"Apr 10, 2020",10.171
Austria,AUT,"Apr 11, 2020",10.396
Austria,AUT,"Apr 12, 2020",10.493
Austria,AUT,"Apr 13, 2020",10.649
Austria,AUT,"Apr 14, 2020",10.809
Austria,AUT,"Apr 15, 2020",11.016
Austria,AUT,"Apr 16, 2020",11.33
Austria,AUT,"Apr 17, 2020",11.716
Austria,AUT,"Apr 18, 2020",12.048
Austria,AUT,"Apr 19, 2020",12.225
Austria,AUT,"Apr 20, 2020",12.437
Austria,AUT,"Apr 21, 2020",12.786
Austria,AUT,"Apr 22, 2020",13.604
Austria,AUT,"Apr 23, 2020",13.792
Austria,AUT,"Apr 24, 2020",14.193
Austria,AUT,"Apr 25, 2020",14.673
Austria,AUT,"Apr 26, 2020",15.041
Austria,AUT,"Apr 27, 2020",15.31
Austria,AUT,"Apr 28, 2020",15.704
Austria,AUT,"Apr 29, 2020",16.178
Austria,AUT,"Apr 30, 2020",16.688
Austria,AUT,"May 1, 2020",17.121
Austria,AUT,"May 2, 2020",17.442
Austria,AUT,"May 3, 2020",17.735
Austria,AUT,"May 4, 2020",17.961
Austria,AUT,"May 5, 2020",18.362
Austria,AUT,"May 6, 2020",18.751
Austria,AUT,"May 7, 2020",19.034
Austria,AUT,"May 8, 2020",19.401
Austria,AUT,"May 9, 2020",19.809
Austria,AUT,"May 10, 2020",20.061
Austria,AUT,"May 11, 2020",20.237
Austria,AUT,"May 12, 2020",20.745
Austria,AUT,"May 13, 2020",21.135
Austria,AUT,"May 14, 2020",21.586
Austria,AUT,"May 15, 2020",21.953
Austria,AUT,"May 16, 2020",22.243
Austria,AUT,"May 17, 2020",22.46
Austria,AUT,"May 18, 2020",22.649
Austria,AUT,"May 19, 2020",23.02
Austria,AUT,"May 20, 2020",23.349
Bahrain,BHR,"Mar 5, 2020",102.577
Bahrain,BHR,"Mar 7, 2020",114.643
Bahrain,BHR,"Mar 9, 2020",99.114
Bahrain,BHR,"Mar 10, 2020",76.642
Bahrain,BHR,"Mar 11, 2020",80.091
Bahrain,BHR,"Mar 12, 2020",55.815
Bahrain,BHR,"Mar 16, 2020",56.687
Bahrain,BHR,"Mar 17, 2020",61.326
Bahrain,BHR,"Mar 20, 2020",70.996
Bahrain,BHR,"Mar 23, 2020",75.356
Bahrain,BHR,"Mar 26, 2020",70.484
Bahrain,BHR,"Mar 29, 2020",67.431
Bahrain,BHR,"Mar 30, 2020",65.192
Bahrain,BHR,"Apr 3, 2020",59.092
Bahrain,BHR,"Apr 4, 2020",61.051
Bahrain,BHR,"Apr 5, 2020",64.515
Bahrain,BHR,"Apr 6, 2020",68.12
Bahrain,BHR,"Apr 7, 2020",66.306
Bahrain,BHR,"Apr 8, 2020",65.11
Bahrain,BHR,"Apr 9, 2020",66.945
Bahrain,BHR,"Apr 10, 2020",65.029
Bahrain,BHR,"Apr 11, 2020",60.828
Bahrain,BHR,"Apr 12, 2020",61.513
Bahrain,BHR,"Apr 13, 2020",59.267
Bahrain,BHR,"Apr 14, 2020",52.03
Bahrain,BHR,"Apr 15, 2020",47.953
Bahrain,BHR,"Apr 16, 2020",45.992
Bahrain,BHR,"Apr 17, 2020",46.831
Bahrain,BHR,"Apr 18, 2020",47.344
Bahrain,BHR,"Apr 19, 2020",48.918
Bahrain,BHR,"Apr 20, 2020",48.215
Bahrain,BHR,"Apr 21, 2020",49.491
Bahrain,BHR,"Apr 22, 2020",49.567
Bahrain,BHR,"Apr 23, 2020",49.841
Bahrain,BHR,"Apr 24, 2020",47.526
Bahrain,BHR,"Apr 25, 2020",43.847
Bahrain,BHR,"Apr 26, 2020",44.075
Bahrain,BHR,"Apr 27, 2020",44.502
Bahrain,BHR,"Apr 28, 2020",44.696
Bahrain,BHR,"Apr 29, 2020",45.146
Bahrain,BHR,"Apr 30, 2020",44.401
Bahrain,BHR,"May 1, 2020",44.106
Bahrain,BHR,"May 2, 2020",43.621
Bahrain,BHR,"May 3, 2020",43.896
Bahrain,BHR,"May 4, 2020",44.217
Bahrain,BHR,"May 5, 2020",44.014
Bahrain,BHR,"May 6, 2020",43.102
Bahrain,BHR,"May 7, 2020",42.292
Bahrain,BHR,"May 8, 2020",41
Bahrain,BHR,"May 9, 2020",40.133
Bahrain,BHR,"May 10, 2020",38.548
Bahrain,BHR,"May 11, 2020",38.612
Bahrain,BHR,"May 12, 2020",37.796
Bahrain,BHR,"May 13, 2020",37.167
Bahrain,BHR,"May 14, 2020",36.301
Bahrain,BHR,"May 15, 2020",35.905
Bahrain,BHR,"May 16, 2020",34.967
Bahrain,BHR,"May 17, 2020",35.101
Bahrain,BHR,"May 18, 2020",34.938
Bahrain,BHR,"May 19, 2020",34.55
Bahrain,BHR,"May 20, 2020",33.94
Bangladesh,BGD,"Mar 9, 2020",45.667
Bangladesh,BGD,"Mar 10, 2020",49
Bangladesh,BGD,"Mar 11, 2020",54.333
Bangladesh,BGD,"Mar 12, 2020",62.333
Bangladesh,BGD,"Mar 13, 2020",70.333
Bangladesh,BGD,"Mar 14, 2020",80.333
Bangladesh,BGD,"Mar 15, 2020",89.333
Bangladesh,BGD,"Mar 16, 2020",97.667
Bangladesh,BGD,"Mar 17, 2020",68.4
Bangladesh,BGD,"Mar 18, 2020",47.625
Bangladesh,BGD,"Mar 19, 2020",42.7
Bangladesh,BGD,"Mar 20, 2020",46.3
Bangladesh,BGD,"Mar 21, 2020",29.353
Bangladesh,BGD,"Mar 22, 2020",23.5
Bangladesh,BGD,"Mar 23, 2020",22.963
Bangladesh,BGD,"Mar 24, 2020",21.576
Bangladesh,BGD,"Mar 25, 2020",20.359
Bangladesh,BGD,"Mar 26, 2020",23.59
Bangladesh,BGD,"Mar 27, 2020",21.375
Bangladesh,BGD,"Mar 28, 2020",22.417
Bangladesh,BGD,"Mar 29, 2020",24.688
Bangladesh,BGD,"Mar 30, 2020",27.306
Bangladesh,BGD,"Mar 31, 2020",32.694
Bangladesh,BGD,"Apr 1, 2020",34.49
Bangladesh,BGD,"Apr 2, 2020",35.296
Bangladesh,BGD,"Apr 3, 2020",37.732
Bangladesh,BGD,"Apr 4, 2020",41.754
Bangladesh,BGD,"Apr 5, 2020",41.629
Bangladesh,BGD,"Apr 6, 2020",41.023
Bangladesh,BGD,"Apr 7, 2020",35.789
Bangladesh,BGD,"Apr 8, 2020",32.823
Bangladesh,BGD,"Apr 9, 2020",29.725
Bangladesh,BGD,"Apr 10, 2020",23.224
Bangladesh,BGD,"Apr 11, 2020",19.606
Bangladesh,BGD,"Apr 12, 2020",20.027
Bangladesh,BGD,"Apr 13, 2020",18.072
Bangladesh,BGD,"Apr 14, 2020",16.349
Bangladesh,BGD,"Apr 15, 2020",14.692
Bangladesh,BGD,"Apr 16, 2020",13.812
Bangladesh,BGD,"Apr 17, 2020",12.209
Bangladesh,BGD,"Apr 18, 2020",11.592
Bangladesh,BGD,"Apr 19, 2020",11.167
Bangladesh,BGD,"Apr 20, 2020",10.832
Bangladesh,BGD,"Apr 21, 2020",10.033
Bangladesh,BGD,"Apr 22, 2020",9.661
Bangladesh,BGD,"Apr 23, 2020",9.568
Bangladesh,BGD,"Apr 24, 2020",9.502
Bangladesh,BGD,"Apr 25, 2020",9.173
Bangladesh,BGD,"Apr 26, 2020",9.301
Bangladesh,BGD,"Apr 27, 2020",9.287
Bangladesh,BGD,"Apr 28, 2020",9.256
Bangladesh,BGD,"Apr 29, 2020",9.239
Bangladesh,BGD,"Apr 30, 2020",9.104
Bangladesh,BGD,"May 1, 2020",9.161
Bangladesh,BGD,"May 2, 2020",9.234
Bangladesh,BGD,"May 3, 2020",9.267
Bangladesh,BGD,"May 4, 2020",9.275
Bangladesh,BGD,"May 5, 2020",9.209
Bangladesh,BGD,"May 6, 2020",9.117
Bangladesh,BGD,"May 7, 2020",9.003
Bangladesh,BGD,"May 8, 2020",8.97
Bangladesh,BGD,"May 9, 2020",8.902
Bangladesh,BGD,"May 10, 2020",8.908
Bangladesh,BGD,"May 11, 2020",8.86
Bangladesh,BGD,"May 12, 2020",8.708
Bangladesh,BGD,"May 13, 2020",8.676
Bangladesh,BGD,"May 14, 2020",8.525
Bangladesh,BGD,"May 15, 2020",8.509
Bangladesh,BGD,"May 16, 2020",8.338
Bangladesh,BGD,"May 17, 2020",8.355
Bangladesh,BGD,"May 18, 2020",8.317
Bangladesh,BGD,"May 19, 2020",8.112
Belarus,BLR,"Mar 3, 2020",5000
Belarus,BLR,"Mar 12, 2020",875
Belarus,BLR,"Mar 16, 2020",592.593
Belarus,BLR,"Mar 20, 2020",333.333
Belarus,BLR,"Mar 30, 2020",319.149
Belarus,BLR,"Mar 31, 2020",295.238
Belarus,BLR,"Apr 1, 2020",210.526
Belarus,BLR,"Apr 6, 2020",70.922
Belarus,BLR,"Apr 8, 2020",53.426
Belarus,BLR,"Apr 9, 2020",45.966
Belarus,BLR,"Apr 12, 2020",28.751
Belarus,BLR,"Apr 13, 2020",26.377
Belarus,BLR,"Apr 14, 2020",24.623
Belarus,BLR,"Apr 15, 2020",23.224
Belarus,BLR,"Apr 17, 2020",20.65
Belarus,BLR,"Apr 18, 2020",19.399
Belarus,BLR,"Apr 19, 2020",20.555
Belarus,BLR,"Apr 20, 2020",21.462
Belarus,BLR,"Apr 21, 2020",17.328
Belarus,BLR,"Apr 22, 2020",17.099
Belarus,BLR,"Apr 23, 2020",16.831
Belarus,BLR,"Apr 24, 2020",16.308
Belarus,BLR,"Apr 25, 2020",15.878
Belarus,BLR,"Apr 26, 2020",15.383
Belarus,BLR,"Apr 27, 2020",14.699
Belarus,BLR,"Apr 28, 2020",14.264
Belarus,BLR,"Apr 29, 2020",13.842
Belarus,BLR,"Apr 30, 2020",13.4
Belarus,BLR,"May 1, 2020",13.279
Belarus,BLR,"May 2, 2020",13.101
Belarus,BLR,"May 3, 2020",12.904
Belarus,BLR,"May 4, 2020",12.653
Belarus,BLR,"May 7, 2020",11.917
Belarus,BLR,"May 8, 2020",11.907
Belarus,BLR,"May 9, 2020",11.932
Belarus,BLR,"May 10, 2020",11.951
Belarus,BLR,"May 11, 2020",11.93
Belarus,BLR,"May 12, 2020",11.898
Belarus,BLR,"May 13, 2020",11.916
Belarus,BLR,"May 14, 2020",11.932
Belarus,BLR,"May 17, 2020",12.221
Belarus,BLR,"May 20, 2020",12.304
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",163.5
Belgium,BEL,"Mar 3, 2020",100
Belgium,BEL,"Mar 4, 2020",111.692
Belgium,BEL,"Mar 5, 2020",93.739
Belgium,BEL,"Mar 6, 2020",63.66
Belgium,BEL,"Mar 7, 2020",32.908
Belgium,BEL,"Mar 8, 2020",23.686
Belgium,BEL,"Mar 9, 2020",22.605
Belgium,BEL,"Mar 10, 2020",21.791
Belgium,BEL,"Mar 11, 2020",22.97
Belgium,BEL,"Mar 12, 2020",23.656
Belgium,BEL,"Mar 13, 2020",24.013
Belgium,BEL,"Mar 14, 2020",20.293
Belgium,BEL,"Mar 15, 2020",17.996
Belgium,BEL,"Mar 16, 2020",15.657
Belgium,BEL,"Mar 17, 2020",14.461
Belgium,BEL,"Mar 18, 2020",14.333
Belgium,BEL,"Mar 19, 2020",13.718
Belgium,BEL,"Mar 20, 2020",12.743
Belgium,BEL,"Mar 21, 2020",10.925
Belgium,BEL,"Mar 22, 2020",9.149
Belgium,BEL,"Mar 23, 2020",8.301
Belgium,BEL,"Mar 24, 2020",8.349
Belgium,BEL,"Mar 25, 2020",8.097
Belgium,BEL,"Mar 26, 2020",7.647
Belgium,BEL,"Mar 27, 2020",6.655
Belgium,BEL,"Mar 28, 2020",6.103
Belgium,BEL,"Mar 29, 2020",5.071
Belgium,BEL,"Mar 30, 2020",4.556
Belgium,BEL,"Mar 31, 2020",4.545
Belgium,BEL,"Apr 1, 2020",4.558
Belgium,BEL,"Apr 2, 2020",4.477
Belgium,BEL,"Apr 3, 2020",4.371
Belgium,BEL,"Apr 4, 2020",4.226
Belgium,BEL,"Apr 5, 2020",3.971
Belgium,BEL,"Apr 6, 2020",3.912
Belgium,BEL,"Apr 7, 2020",3.946
Belgium,BEL,"Apr 8, 2020",3.933
Belgium,BEL,"Apr 9, 2020",3.95
Belgium,BEL,"Apr 10, 2020",3.928
Belgium,BEL,"Apr 11, 2020",3.898
Belgium,BEL,"Apr 12, 2020",3.909
Belgium,BEL,"Apr 13, 2020",3.869
Belgium,BEL,"Apr 14, 2020",3.933
Belgium,BEL,"Apr 15, 2020",4.095
Belgium,BEL,"Apr 16, 2020",3.999
Belgium,BEL,"Apr 17, 2020",4.086
Belgium,BEL,"Apr 18, 2020",4.154
Belgium,BEL,"Apr 19, 2020",4.189
Belgium,BEL,"Apr 20, 2020",4.272
Belgium,BEL,"Apr 21, 2020",4.292
Belgium,BEL,"Apr 22, 2020",4.492
Belgium,BEL,"Apr 23, 2020",4.715
Belgium,BEL,"Apr 24, 2020",4.975
Belgium,BEL,"Apr 25, 2020",5.13
Belgium,BEL,"Apr 26, 2020",5.276
Belgium,BEL,"Apr 27, 2020",5.5
Belgium,BEL,"Apr 28, 2020",5.791
Belgium,BEL,"Apr 29, 2020",6.127
Belgium,BEL,"Apr 30, 2020",6.507
Belgium,BEL,"May 1, 2020",6.86
Belgium,BEL,"May 2, 2020",7.09
Belgium,BEL,"May 3, 2020",7.264
Belgium,BEL,"May 4, 2020",7.622
Belgium,BEL,"May 5, 2020",7.918
Belgium,BEL,"May 6, 2020",8.222
Belgium,BEL,"May 7, 2020",8.536
Belgium,BEL,"May 8, 2020",8.859
Belgium,BEL,"May 9, 2020",9.104
Belgium,BEL,"May 10, 2020",9.201
Belgium,BEL,"May 11, 2020",9.268
Belgium,BEL,"May 12, 2020",9.508
Belgium,BEL,"May 13, 2020",9.803
Belgium,BEL,"May 14, 2020",10.066
Belgium,BEL,"May 15, 2020",10.318
Belgium,BEL,"May 16, 2020",10.463
Belgium,BEL,"May 17, 2020",10.547
Belgium,BEL,"May 18, 2020",10.597
Bolivia,BOL,"Mar 21, 2020",7.316
Bolivia,BOL,"Mar 22, 2020",8.9
Bolivia,BOL,"Mar 23, 2020",10.111
Bolivia,BOL,"Mar 24, 2020",9.893
Bolivia,BOL,"Mar 25, 2020",10.438
Bolivia,BOL,"Mar 26, 2020",11.333
Bolivia,BOL,"Mar 27, 2020",8.459
Bolivia,BOL,"Mar 28, 2020",7.554
Bolivia,BOL,"Mar 29, 2020",7.086
Bolivia,BOL,"Mar 30, 2020",7.26
Bolivia,BOL,"Mar 31, 2020",7.28
Bolivia,BOL,"Apr 1, 2020",7.27
Bolivia,BOL,"Apr 2, 2020",8.008
Bolivia,BOL,"Apr 3, 2020",8.47
Bolivia,BOL,"Apr 4, 2020",8.173
Bolivia,BOL,"Apr 5, 2020",9.178
Bolivia,BOL,"Apr 6, 2020",7.934
Bolivia,BOL,"Apr 7, 2020",7.567
Bolivia,BOL,"Apr 8, 2020",7.248
Bolivia,BOL,"Apr 9, 2020",7.564
Bolivia,BOL,"Apr 10, 2020",8.153
Bolivia,BOL,"Apr 11, 2020",8.536
Bolivia,BOL,"Apr 12, 2020",8.427
Bolivia,BOL,"Apr 13, 2020",8.161
Bolivia,BOL,"Apr 14, 2020",8.246
Bolivia,BOL,"Apr 15, 2020",8.136
Bolivia,BOL,"Apr 16, 2020",7.753
Bolivia,BOL,"Apr 17, 2020",7.684
Bolivia,BOL,"Apr 18, 2020",7.302
Bolivia,BOL,"Apr 19, 2020",7.952
Bolivia,BOL,"Apr 20, 2020",7.621
Bolivia,BOL,"Apr 21, 2020",7.391
Bolivia,BOL,"Apr 22, 2020",7.898
Bolivia,BOL,"Apr 23, 2020",7.433
Bolivia,BOL,"Apr 24, 2020",7.535
Bolivia,BOL,"Apr 25, 2020",6.637
Bolivia,BOL,"Apr 26, 2020",6.687
Bolivia,BOL,"Apr 27, 2020",6.303
Bolivia,BOL,"Apr 28, 2020",6.036
Bolivia,BOL,"Apr 29, 2020",6.086
Bolivia,BOL,"Apr 30, 2020",5.902
Bolivia,BOL,"May 1, 2020",5.667
Bolivia,BOL,"May 2, 2020",6.148
Bolivia,BOL,"May 3, 2020",5.224
Bolivia,BOL,"May 4, 2020",4.873
Bolivia,BOL,"May 5, 2020",4.692
Bolivia,BOL,"May 6, 2020",4.424
Bolivia,BOL,"May 7, 2020",4.33
Bolivia,BOL,"May 8, 2020",4.013
Bolivia,BOL,"May 9, 2020",3.761
Bolivia,BOL,"May 10, 2020",3.546
Bolivia,BOL,"May 11, 2020",3.489
Bolivia,BOL,"May 12, 2020",3.197
Bolivia,BOL,"May 13, 2020",3.115
Bolivia,BOL,"May 14, 2020",3.004
Bolivia,BOL,"May 15, 2020",2.866
Bolivia,BOL,"May 16, 2020",2.771
Bolivia,BOL,"May 17, 2020",2.659
Bolivia,BOL,"May 18, 2020",2.532
Bolivia,BOL,"May 19, 2020",2.479
Brazil,BRA,"Apr 7, 2020",5.224
Brazil,BRA,"Apr 20, 2020",3.427
Bulgaria,BGR,"Apr 11, 2020",29.137
Bulgaria,BGR,"Apr 19, 2020",30.088
Bulgaria,BGR,"Apr 22, 2020",27.692
Bulgaria,BGR,"Apr 29, 2020",32.315
Bulgaria,BGR,"May 1, 2020",30.883
Bulgaria,BGR,"May 2, 2020",29.997
Bulgaria,BGR,"May 3, 2020",30.501
Bulgaria,BGR,"May 4, 2020",30.374
Bulgaria,BGR,"May 5, 2020",30.45
Bulgaria,BGR,"May 6, 2020",30.65
Bulgaria,BGR,"May 7, 2020",29.77
Bulgaria,BGR,"May 8, 2020",29.704
Bulgaria,BGR,"May 9, 2020",29.359
Bulgaria,BGR,"May 10, 2020",29.274
Bulgaria,BGR,"May 11, 2020",29.33
Bulgaria,BGR,"May 12, 2020",29.504
Bulgaria,BGR,"May 13, 2020",29.708
Bulgaria,BGR,"May 14, 2020",29.826
Bulgaria,BGR,"May 15, 2020",30.152
Bulgaria,BGR,"May 16, 2020",30.159
Bulgaria,BGR,"May 17, 2020",29.658
Bulgaria,BGR,"May 18, 2020",29.502
Bulgaria,BGR,"May 19, 2020",29.575
Bulgaria,BGR,"May 20, 2020",29.774
Canada,CAN,"Mar 18, 2020",94.859
Canada,CAN,"Mar 19, 2020",79.646
Canada,CAN,"Mar 20, 2020",90.797
Canada,CAN,"Mar 21, 2020",91.538
Canada,CAN,"Mar 22, 2020",75.902
Canada,CAN,"Mar 23, 2020",74.928
Canada,CAN,"Mar 24, 2020",75.979
Canada,CAN,"Mar 25, 2020",72.565
Canada,CAN,"Mar 26, 2020",47.741
Canada,CAN,"Mar 27, 2020",42.47
Canada,CAN,"Mar 28, 2020",39.401
Canada,CAN,"Mar 29, 2020",39.071
Canada,CAN,"Mar 30, 2020",38.551
Canada,CAN,"Apr 1, 2020",30.1
Canada,CAN,"Apr 2, 2020",27.947
Canada,CAN,"Apr 3, 2020",26.186
Canada,CAN,"Apr 4, 2020",24.92
Canada,CAN,"Apr 5, 2020",24.121
Canada,CAN,"Apr 6, 2020",21.735
Canada,CAN,"Apr 7, 2020",20.807
Canada,CAN,"Apr 8, 2020",20.09
Canada,CAN,"Apr 9, 2020",19.383
Canada,CAN,"Apr 10, 2020",18.475
Canada,CAN,"Apr 11, 2020",18.143
Canada,CAN,"Apr 12, 2020",17.366
Canada,CAN,"Apr 13, 2020",17.604
Canada,CAN,"Apr 14, 2020",17.563
Canada,CAN,"Apr 15, 2020",17.095
Canada,CAN,"Apr 16, 2020",17.172
Canada,CAN,"Apr 17, 2020",16.722
Canada,CAN,"Apr 18, 2020",16.197
Canada,CAN,"Apr 19, 2020",16.078
Canada,CAN,"Apr 20, 2020",15.975
Canada,CAN,"Apr 21, 2020",15.369
Canada,CAN,"Apr 22, 2020",15.004
Canada,CAN,"Apr 23, 2020",15.433
Canada,CAN,"Apr 24, 2020",15.283
Canada,CAN,"Apr 25, 2020",15.26
Canada,CAN,"Apr 26, 2020",15.255
Canada,CAN,"Apr 27, 2020",15.303
Canada,CAN,"Apr 28, 2020",15.279
Canada,CAN,"Apr 29, 2020",15.164
Canada,CAN,"Apr 30, 2020",15.281
Canada,CAN,"May 1, 2020",15.633
Canada,CAN,"May 3, 2020",15.754
Canada,CAN,"May 4, 2020",15.458
Canada,CAN,"May 5, 2020",15.477
Canada,CAN,"May 6, 2020",15.191
Canada,CAN,"May 7, 2020",15.779
Canada,CAN,"May 8, 2020",15.896
Canada,CAN,"May 9, 2020",16.07
Canada,CAN,"May 10, 2020",16.148
Canada,CAN,"May 11, 2020",16.252
Canada,CAN,"May 12, 2020",16.371
Canada,CAN,"May 13, 2020",16.434
Canada,CAN,"May 14, 2020",16.226
Canada,CAN,"May 15, 2020",16.797
Canada,CAN,"May 16, 2020",16.963
Canada,CAN,"May 17, 2020",17.095
Canada,CAN,"May 18, 2020",17.145
Canada,CAN,"May 19, 2020",17.127
Canada,CAN,"May 20, 2020",17.357
Chile,CHL,"Apr 1, 2020",13.893
Chile,CHL,"Apr 2, 2020",13.436
Chile,CHL,"Apr 3, 2020",12.964
Chile,CHL,"Apr 4, 2020",13.009
Chile,CHL,"Apr 5, 2020",12.486
Chile,CHL,"Apr 6, 2020",12.271
Chile,CHL,"Apr 7, 2020",11.863
Chile,CHL,"Apr 8, 2020",11.804
Chile,CHL,"Apr 9, 2020",12.325
Chile,CHL,"Apr 10, 2020",12.19
Chile,CHL,"Apr 11, 2020",11.748
Chile,CHL,"Apr 12, 2020",11.877
Chile,CHL,"Apr 13, 2020",11.789
Chile,CHL,"Apr 14, 2020",11.667
Chile,CHL,"Apr 15, 2020",11.605
Chile,CHL,"Apr 16, 2020",11.897
Chile,CHL,"Apr 17, 2020",11.794
Chile,CHL,"Apr 18, 2020",11.769
